,,MCP Inputs tied to Buffered Ref,AD inputs tied to Buffered Ref,,,Gain,MCP,AD,Gain Adjust
0,0,0,15559,,,,-439.5,1044.321869,13.05402336
0,0,0,3184,,,,-439.5,-135.8500977,-1.698126221
0,0,0,6909,,,,-439.5,219.3935852,2.742419815
0,0,0,15002,,,,-439.5,991.2022095,12.39002762
0,0,0,16134,,,,-439.5,1099.158142,13.73947678
0,0,0,8397,,,,-439.5,361.3003235,4.516254044
0,0,0,5979,,,,-439.5,130.7018738,1.633773422
0,0,0,21028,,,,-439.5,1565.886353,19.57357941
0,0,0,16668,,,,-439.5,1150.084351,14.37605438
0,0,0,20407,,,,-439.5,1506.663177,18.83328972
0,0,0,5806,,,,-439.5,114.2033081,1.427541351
0,0,0,15115,,,,-439.5,1001.978729,12.52473412
0,0,0,16445,,,,-439.5,1128.817413,14.11021767
0,0,0,-1485,,,,-439.5,-581.120636,-7.26400795
0,0,0,2830,,,,-439.5,-169.6101685,-2.120127106
0,0,0,-191,,,,-439.5,-457.7151794,-5.721439743
0,0,0,17349,,,,-439.5,1215.029572,15.18786964
0,0,0,9115,,,,-439.5,429.7741394,5.372176743
0,0,0,3113,,,,-439.5,-142.6211853,-1.782764816
0,0,0,23710,,,,-439.5,1821.661804,22.77077255
0,0,0,16580,,,,-439.5,1141.692017,14.27115021
0,0,0,9082,,,,-439.5,426.6270142,5.332837677
0,0,0,-5691,,,,-439.5,-982.2360535,-12.27795067
0,0,0,9449,,,,-439.5,461.6268616,5.77033577
0,0,0,17043,,,,-439.5,1185.847137,14.82308922
0,0,0,12151,,,,-439.5,719.3096619,8.991370773
0,0,0,32798,,,,-439.5,2688.361023,33.60451279
0,0,0,8956,,,,-439.5,414.6107178,5.182633972
0,0,0,18109,,,,-439.5,1287.50882,16.09386024
0,0,0,12599,,,,-439.5,762.0342712,9.525428391
0,0,0,-2009,,,,-439.5,-631.0931702,-7.888664627
0,0,0,15031,,,,-439.5,993.967865,12.42459831
0,0,0,18448,,,,-439.5,1319.838379,16.49797974
0,0,0,12426,,,,-439.5,745.5357056,9.31919632
0,0,0,7912,,,,-439.5,315.0471191,3.938088989
0,0,0,3582,,,,-439.5,-97.89385986,-1.223673248
0,0,0,18336,,,,-439.5,1309.157227,16.36446533
0,0,0,13235,,,,-439.5,822.6879578,10.28359947
0,0,0,-4874,,,,-439.5,-904.3208618,-11.30401077
0,0,0,15358,,,,-439.5,1025.153015,12.81441269
0,0,0,19380,,,,-439.5,1408.720825,17.60901031
0,0,0,13060,,,,-439.5,805.9986572,10.07498322
0,0,0,461,,,,-439.5,-395.535614,-4.944195175
0,0,0,4171,,,,-439.5,-41.72244263,-0.5215305328
0,0,0,18474,,,,-439.5,1322.317932,16.52897415
0,0,0,14330,,,,-439.5,927.1152954,11.58894119
0,0,0,13597,,,,-439.5,857.210968,10.7151371
0,0,0,8365,,,,-439.5,358.2485657,4.478107071
0,0,0,18288,,,,-439.5,1304.57959,16.30724487
0,0,0,14524,,,,-439.5,945.6165771,11.82020721
0,0,0,18347,,,,-439.5,1310.206268,16.37757835
0,0,0,5968,,,,-439.5,129.652832,1.6206604
0,0,0,12327,,,,-439.5,736.0943298,9.201179123
0,0,0,14688,,,,-439.5,961.2568359,12.01571045
0,0,0,6017,,,,-439.5,134.3258362,1.679072952
0,0,0,8327,,,,-439.5,354.6246033,4.432807541
0,0,0,26117,,,,-439.5,2051.211212,25.64014015
0,0,0,15170,,,,-439.5,1007.223938,12.59029922
0,0,0,-484,,,,-439.5,-485.6578369,-6.070722961
0,0,0,7227,,,,-439.5,249.7204285,3.121505356
0,0,0,16904,,,,-439.5,1172.591064,14.65738831
0,0,0,16097,,,,-439.5,1095.629547,13.69536934
0,0,0,18347,,,,-439.5,1310.206268,16.37757835
0,0,0,6342,,,,-439.5,165.3202515,2.066503143
0,0,0,29993,,,,-439.5,2420.855377,30.26069221
0,0,0,15999,,,,-439.5,1086.283539,13.57854424
0,0,0,6407,,,,-439.5,171.5191345,2.143989182
0,0,0,5612,,,,-439.5,95.70202637,1.19627533
